Index,Type,Start Time (s),Time Since Last (s),Length (us),Threshold ,Baseline Before (pA),Baseline After,Effective Baseline,Area (pC),Average Blockage (pA),Relative Average Blockage (pA) ,Max Blockage (pA),Relative Max Blockage,Max Blockage Length (us),Num Levels,Level Current (pA),Level Length (us),Blockages (pA) 
23,                    0,                    9.500070,                    0.184956,                    606,                    0.1,                    -2513.85,                    -2495.69,                    -2504.77,                    1.35793,                    2240.8,                    0.894615,                    2292.74,                    0.915353,                    554,                    4,-2513.85;-594.282;-212.022;-2495.69,198;52;554;226,-9.08018;1910.48;2292.74;9.08018
24,                    0,                    10.114900,                    0.614830,                    642,                    0.1,                    -2525.17,                    -2498.58,                    -2511.88,                    1.46148,                    2276.46,                    0.906276,                    2299.95,                    0.91563,                    642,                    3,-2525.17;-211.927;-2498.58,200;642;212,-13.2936;2299.95;13.2936
25,                    0,                    10.839248,                    0.724348,                    546,                    0.1,                    -2522.92,                    -2487.49,                    -2505.2,                    1.23789,                    2267.2,                    0.904996,                    2297.28,                    0.917006,                    546,                    3,-2522.92;-207.918;-2487.49,198;546;220,-17.7133;2297.28;17.7133
26,                    0,                    11.212346,                    0.373098,                    818,                    0.6,                    -2511.41,                    -2490,                    -2500.71,                    1.86984,                    2285.87,                    0.914091,                    2298.49,                    0.919136,                    818,                    3,-2511.41;-202.217;-2490,198;818;222,-10.7023;2298.49;10.7023
27,                    0,                    11.318626,                    0.106280,                    8232,                    2.1,                    -2526.83,                    -2511.28,                    -2519.05,                    16.669,                    2024.9,                    0.803835,                    2416.21,                    0.959173,                    5486,                    4,-2526.83;-102.846;-1270.99;-2511.28,198;5486;2746;212,-7.77747;2416.21;1248.06;7.77747
29,                    0,                    11.828648,                    0.510022,                    438,                    0.1,                    -2523.54,                    -2487.04,                    -2505.29,                    0.986669,                    2252.67,                    0.899165,                    2286.37,                    0.912616,                    438,                    3,-2523.54;-218.923;-2487.04,198;438;220,-18.2528;2286.37;18.2528
30,                    0,                    11.986414,                    0.157766,                    4912,                    0.6,                    -2521.91,                    -2504.78,                    -2513.34,                    7.06484,                    1438.28,                    0.572259,                    2178.27,                    0.866682,                    734,                    4,-2521.91;-335.074;-1203.82;-2504.78,200;734;4178;210,-8.56545;2178.27;1309.53;8.56545
31,                    0,                    13.186260,                    1.199846,                    490,                    0.6,                    -2513.76,                    -2490.87,                    -2502.31,                    1.09193,                    2228.42,                    0.890547,                    2275.46,                    0.909345,                    490,                    3,-2513.76;-226.848;-2490.87,198;490;214,-11.4455;2275.46;11.4455
32,                    0,                    13.517190,                    0.330930,                    806,                    0.1,                    -2517.33,                    -2497.35,                    -2507.34,                    1.78352,                    2212.8,                    0.882531,                    2233.18,                    0.890659,                    806,                    3,-2517.33;-274.156;-2497.35,198;806;224,-9.98915;2233.18;9.98915
33,                    0,                    15.836170,                    2.318980,                    492,                    0.6,                    -2508.32,                    -2499.19,                    -2503.76,                    1.11751,                    2271.36,                    0.907179,                    2301.07,                    0.919048,                    492,                    3,-2508.32;-202.685;-2499.19,198;492;222,-4.56564;2301.07;4.56564
34,                    0,                    17.030182,                    1.194012,                    846,                    0.1,                    -2513.91,                    -2492.62,                    -2503.27,                    1.88195,                    2224.52,                    0.888648,                    2242.42,                    0.895796,                    846,                    3,-2513.91;-260.85;-2492.62,198;846;220,-10.6446;2242.42;10.6446
35,                    0,                    17.157010,                    0.126828,                    4960,                    0.6,                    -2534.94,                    -2469.14,                    -2502.04,                    11.5241,                    2323.41,                    0.928608,                    2327.92,                    0.930409,                    4960,                    3,-2534.94;-174.12;-2469.14,198;4960;222,-32.9004;2327.92;32.9004
36,                    0,                    17.322570,                    0.165560,                    620,                    0.1,                    -2526.63,                    -2495.11,                    -2510.87,                    1.40372,                    2264.07,                    0.901706,                    2288.22,                    0.911323,                    620,                    3,-2526.63;-222.655;-2495.11,198;620;222,-15.7558;2288.22;15.7558
37,                    0,                    17.422162,                    0.099592,                    1002,                    0.1,                    -2508.79,                    -2497.99,                    -2503.39,                    2.2412,                    2236.72,                    0.893478,                    2251.63,                    0.899431,                    1002,                    3,-2508.79;-251.764;-2497.99,198;1002;220,-5.39898;2251.63;5.39898
38,                    0,                    17.552580,                    0.130418,                    290,                    0.1,                    -2509.44,                    -2497.05,                    -2503.25,                    0.651345,                    2246.02,                    0.897242,                    2288.49,                    0.914209,                    290,                    3,-2509.44;-214.755;-2497.05,198;290;220,-6.19414;2288.49;6.19414
39,                    0,                    17.836880,                    0.284300,                    688,                    0.1,                    -2522.87,                    -2486.36,                    -2504.62,                    1.57619,                    2290.97,                    0.914698,                    2312.96,                    0.923477,                    688,                    3,-2522.87;-191.66;-2486.36,198;688;220,-18.2508;2312.96;18.2508
40,                    0,                    18.333096,                    0.496216,                    372,                    0.1,                    -2489.61,                    -2458.43,                    -2474.02,                    0.826461,                    2221.67,                    0.898,                    2270.27,                    0.917645,                    372,                    3,-2489.61;-203.748;-2458.43,198;372;218,-15.5887;2270.27;15.5887
41,                    0,                    19.370546,                    1.037450,                    540,                    0.1,                    -2522.56,                    -2492.9,                    -2507.73,                    1.26053,                    2334.32,                    0.93085,                    2366.82,                    0.943807,                    540,                    3,-2522.56;-140.916;-2492.9,198;540;220,-14.8318;2366.82;14.8318
42,                    0,                    19.607510,                    0.236964,                    2580,                    0.1,                    -2522.12,                    -2502.73,                    -2512.43,                    4.65838,                    1805.57,                    0.718658,                    2229.29,                    0.887307,                    1426,                    4,-2522.12;-283.133;-1226.48;-2502.73,198;1426;1154;212,-9.6909;2229.29;1285.95;9.6909
43,                    0,                    19.625624,                    0.018114,                    570,                    0.1,                    -2507.98,                    -2492.47,                    -2500.23,                    1.27797,                    2242.04,                    0.896736,                    2294.85,                    0.917857,                    570,                    3,-2507.98;-205.376;-2492.47,200;570;218,-7.75711;2294.85;7.75711
44,                    0,                    20.920336,                    1.294712,                    598,                    0.1,                    -2539.78,                    -2489.23,                    -2514.51,                    1.36564,                    2283.68,                    0.908204,                    2332.45,                    0.927598,                    548,                    4,-2539.78;-568.595;-182.056;-2489.23,198;50;548;226,-25.2767;1945.91;2332.45;25.2767
45,                    0,                    21.140550,                    0.220214,                    460,                    0.1,                    -2521.06,                    -2495.07,                    -2508.07,                    1.0515,                    2285.88,                    0.91141,                    2330.96,                    0.929384,                    460,                    3,-2521.06;-177.11;-2495.07,198;460;220,-12.9968;2330.96;12.9968
46,                    0,                    21.166194,                    0.025644,                    554,                    0.1,                    -2518,                    -2487.86,                    -2502.93,                    1.24109,                    2240.24,                    0.895047,                    2257.86,                    0.902087,                    554,                    3,-2518;-245.07;-2487.86,198;554;218,-15.0698;2257.86;15.0698
47,                    0,                    22.039160,                    0.872966,                    552,                    0.1,                    -2517.35,                    -2483.62,                    -2500.49,                    1.24437,                    2254.29,                    0.90154,                    2275.2,                    0.909904,                    552,                    3,-2517.35;-225.284;-2483.62,198;552;222,-16.8649;2275.2;16.8649
48,                    0,                    23.275528,                    1.236368,                    812,                    0.1,                    -2510.62,                    -2488.15,                    -2499.39,                    1.64685,                    2028.14,                    0.811454,                    2272.92,                    0.909391,                    608,                    4,-2510.62;-226.468;-1123.04;-2488.15,198;608;204;218,-11.2308;2272.92;1376.34;11.2308
49,                    0,                    23.457112,                    0.181584,                    514,                    0.1,                    -2529.77,                    -2494.18,                    -2511.98,                    1.13878,                    2215.52,                    0.881981,                    2276.15,                    0.906121,                    514,                    3,-2529.77;-235.823;-2494.18,198;514;218,-17.7983;2276.15;17.7983
50,                    0,                    23.635066,                    0.177954,                    770,                    0.1,                    -2524.54,                    -2500.1,                    -2512.32,                    1.72264,                    2237.2,                    0.890491,                    2324.59,                    0.925276,                    668,                    4,-2524.54;-775.571;-187.73;-2500.1,198;102;668;220,-12.2176;1736.75;2324.59;12.2176
51,                    0,                    24.123384,                    0.488318,                    566,                    0.1,                    -2532.9,                    -2502.93,                    -2517.92,                    1.31817,                    2328.91,                    0.924937,                    2358.54,                    0.936704,                    566,                    3,-2532.9;-159.375;-2502.93,200;566;224,-14.9854;2358.54;14.9854
53,                    0,                    24.446142,                    0.322758,                    260,                    0.1,                    -2508.94,                    -2509.92,                    -2509.43,                    0.583178,                    2242.99,                    0.893825,                    2289.4,                    0.912319,                    260,                    3,-2508.94;-220.03;-2509.92,198;260;216,0.485466;2289.4;-0.485466
54,                    0,                    25.009658,                    0.563516,                    1090,                    0.6,                    -2516,                    -2500.56,                    -2508.28,                    2.53937,                    2329.7,                    0.928803,                    2338.82,                    0.93244,                    1090,                    3,-2516;-169.461;-2500.56,200;1090;218,-7.71706;2338.82;7.71706
55,                    0,                    25.295238,                    0.285580,                    284,                    0.1,                    -2521.04,                    -2508.15,                    -2514.59,                    0.655135,                    2306.81,                    0.917369,                    2362.87,                    0.939661,                    284,                    3,-2521.04;-151.728;-2508.15,198;284;220,-6.44471;2362.87;6.44471
56,                    0,                    25.296280,                    0.001042,                    4282,                    1.6,                    -2510.71,                    -2503.3,                    -2507.01,                    5.9049,                    1379.01,                    0.55006,                    2273.19,                    0.906734,                    404,                    4,-2510.71;-233.819;-1219.11;-2503.3,200;404;3878;216,-3.70522;2273.19;1287.89;3.70522
57,                    0,                    26.075358,                    0.779078,                    826,                    0.1,                    -2513.56,                    -2492.22,                    -2502.89,                    1.93873,                    2347.13,                    0.937768,                    2366.45,                    0.945488,                    826,                    3,-2513.56;-136.436;-2492.22,198;826;216,-10.6711;2366.45;10.6711
58,                    0,                    26.199924,                    0.124566,                    584,                    0.1,                    -2510.43,                    -2487.64,                    -2499.03,                    1.36961,                    2345.23,                    0.938454,                    2369.56,                    0.948192,                    584,                    3,-2510.43;-129.471;-2487.64,198;584;224,-11.3961;2369.56;11.3961
59,                    0,                    26.846372,                    0.646448,                    440,                    0.1,                    -2522.34,                    -2499.67,                    -2511,                    1.01137,                    2298.57,                    0.915398,                    2334.87,                    0.929854,                    440,                    3,-2522.34;-176.137;-2499.67,198;440;212,-11.3331;2334.87;11.3331
60,                    0,                    27.144552,                    0.298180,                    284,                    0.1,                    -2525.84,                    -2500.18,                    -2513.01,                    0.636207,                    2240.16,                    0.891427,                    2288.04,                    0.910478,                    284,                    3,-2525.84;-224.969;-2500.18,198;284;216,-12.8254;2288.04;12.8254
61,                    0,                    27.295022,                    0.150470,                    462,                    0.1,                    -2530.93,                    -2500.05,                    -2515.49,                    1.04917,                    2270.92,                    0.902775,                    2298.23,                    0.913629,                    462,                    3,-2530.93;-217.264;-2500.05,198;462;218,-15.4417;2298.23;15.4417
62,                    0,                    27.356378,                    0.061356,                    550,                    0.1,                    -2518.71,                    -2509.54,                    -2514.13,                    1.27947,                    2326.31,                    0.925296,                    2353.56,                    0.936133,                    550,                    3,-2518.71;-160.569;-2509.54,198;550;212,-4.58114;2353.56;4.58114
63,                    0,                    27.438300,                    0.081922,                    382,                    0.1,                    -2524.82,                    -2500.24,                    -2512.53,                    0.875293,                    2291.34,                    0.911967,                    2319.67,                    0.923241,                    382,                    3,-2524.82;-192.86;-2500.24,200;382;224,-12.2869;2319.67;12.2869
64,                    0,                    27.952110,                    0.513810,                    394,                    0.1,                    -2524.19,                    -2511.73,                    -2517.96,                    0.901313,                    2287.6,                    0.908513,                    2327.89,                    0.924517,                    394,                    3,-2524.19;-190.064;-2511.73,198;394;220,-6.22903;2327.89;6.22903
65,                    0,                    28.324942,                    0.372832,                    574,                    0.1,                    -2520.94,                    -2509.5,                    -2515.22,                    1.33953,                    2333.68,                    0.927822,                    2369.38,                    0.942016,                    574,                    3,-2520.94;-145.843;-2509.5,198;574;214,-5.72146;2369.38;5.72146
66,                    0,                    29.345656,                    1.020714,                    804,                    0.1,                    -2511.65,                    -2497.58,                    -2504.62,                    1.85566,                    2308.03,                    0.92151,                    2341.15,                    0.934736,                    804,                    3,-2511.65;-163.462;-2497.58,200;804;220,-7.0325;2341.15;7.0325
67,                    0,                    29.656238,                    0.310582,                    398,                    0.1,                    -2505.27,                    -2501.51,                    -2503.39,                    0.904739,                    2273.21,                    0.908055,                    2314.98,                    0.924738,                    398,                    3,-2505.27;-188.41;-2501.51,198;398;214,-1.87911;2314.98;1.87911
68,                    0,                    29.847782,                    0.191544,                    462,                    0.1,                    -2512.75,                    -2501.29,                    -2507.02,                    1.05107,                    2275.04,                    0.907466,                    2310.24,                    0.921509,                    462,                    3,-2512.75;-196.778;-2501.29,198;462;234,-5.7331;2310.24;5.7331
69,                    0,                    30.203418,                    0.355636,                    696,                    0.1,                    -2510.85,                    -2498.12,                    -2504.49,                    1.60261,                    2302.6,                    0.919391,                    2322.6,                    0.927376,                    696,                    3,-2510.85;-181.885;-2498.12,198;696;214,-6.36479;2322.6;6.36479
70,                    0,                    30.433522,                    0.230104,                    474,                    0.1,                    -2525.45,                    -2495.85,                    -2510.65,                    1.09079,                    2301.25,                    0.916596,                    2329.42,                    0.927816,                    474,                    3,-2525.45;-181.23;-2495.85,200;474;224,-14.8007;2329.42;14.8007
71,                    0,                    30.633360,                    0.199838,                    516,                    0.1,                    -2521.25,                    -2500.4,                    -2510.83,                    1.1938,                    2313.56,                    0.921433,                    2338.56,                    0.931388,                    516,                    3,-2521.25;-172.273;-2500.4,198;516;220,-10.4238;2338.56;10.4238
72,                    0,                    30.792854,                    0.159494,                    1508,                    0.6,                    -2518.68,                    -2486.41,                    -2502.54,                    3.49639,                    2318.56,                    0.926482,                    2328.78,                    0.930566,                    1508,                    3,-2518.68;-173.76;-2486.41,198;1508;214,-16.1378;2328.78;16.1378
73,                    0,                    30.864162,                    0.071308,                    394,                    0.1,                    -2518.4,                    -2502.99,                    -2510.69,                    0.895218,                    2272.13,                    0.904981,                    2296.13,                    0.914542,                    394,                    3,-2518.4;-214.559;-2502.99,198;394;234,-7.70483;2296.13;7.70483
74,                    0,                    30.941138,                    0.076976,                    4172,                    1.6,                    -2509.91,                    -2467.31,                    -2488.61,                    9.35321,                    2241.9,                    0.900863,                    2243.99,                    0.901701,                    4172,                    3,-2509.91;-244.629;-2467.31,198;4172;226,-21.3001;2243.99;21.3001
75,                    0,                    31.590938,                    0.649800,                    1156,                    0.1,                    -2512.74,                    -2495.2,                    -2503.97,                    1.90947,                    1651.79,                    0.659668,                    2267.92,                    0.905731,                    470,                    4,-2512.74;-236.045;-1265.89;-2495.2,198;470;686;216,-8.76924;2267.92;1238.08;8.76924
76,                    0,                    31.787052,                    0.196114,                    622,                    0.1,                    -2523.25,                    -2502.26,                    -2512.76,                    1.44908,                    2329.7,                    0.927151,                    2355.97,                    0.937605,                    622,                    3,-2523.25;-156.785;-2502.26,200;622;216,-10.4911;2355.97;10.4911
77,                    0,                    32.231004,                    0.443952,                    756,                    0.1,                    -2536.67,                    -2507.05,                    -2521.86,                    1.75572,                    2322.38,                    0.920899,                    2344.18,                    0.929542,                    756,                    3,-2536.67;-177.687;-2507.05,198;756;220,-14.8099;2344.18;14.8099
78,                    0,                    32.333184,                    0.102180,                    404,                    0.1,                    -2505.04,                    -2503.84,                    -2504.44,                    0.931663,                    2306.1,                    0.920805,                    2323.03,                    0.927565,                    404,                    3,-2505.04;-181.41;-2503.84,200;404;212,-0.600119;2323.03;0.600119
79,                    0,                    32.443684,                    0.110500,                    562,                    0.6,                    -2530.53,                    -2481.19,                    -2505.86,                    1.29812,                    2309.82,                    0.921768,                    2335.19,                    0.931891,                    562,                    3,-2530.53;-170.673;-2481.19,198;562;224,-24.6699;2335.19;24.6699
80,                    0,                    32.468202,                    0.024518,                    800,                    0.1,                    -2516.26,                    -2490.13,                    -2503.2,                    1.86481,                    2331.01,                    0.931215,                    2347.19,                    0.937679,                    800,                    3,-2516.26;-156.002;-2490.13,198;800;220,-13.0648;2347.19;13.0648
81,                    0,                    33.318806,                    0.850604,                    350,                    0.1,                    -2527.98,                    -2505.73,                    -2516.86,                    0.785793,                    2245.12,                    0.892035,                    2277.85,                    0.905039,                    350,                    3,-2527.98;-239.003;-2505.73,198;350;212,-11.1246;2277.85;11.1246
82,                    0,                    34.656212,                    1.337406,                    532,                    0.1,                    -2512.51,                    -2497.17,                    -2504.84,                    1.21603,                    2285.78,                    0.912544,                    2312.95,                    0.923395,                    532,                    3,-2512.51;-191.883;-2497.17,198;532;212,-7.67036;2312.95;7.67036
83,                    0,                    34.732106,                    0.075894,                    608,                    0.6,                    -2515.18,                    -2490.02,                    -2502.6,                    1.38565,                    2279.03,                    0.910667,                    2304.25,                    0.920745,                    608,                    3,-2515.18;-198.345;-2490.02,198;608;216,-12.5768;2304.25;12.5768
84,                    0,                    34.825480,                    0.093374,                    300,                    0.1,                    -2522.81,                    -2502.73,                    -2512.77,                    0.685053,                    2283.51,                    0.908763,                    2314.3,                    0.921016,                    300,                    3,-2522.81;-198.468;-2502.73,200;300;216,-10.043;2314.3;10.043
85,                    0,                    35.531000,                    0.705520,                    474,                    0.1,                    -2518.68,                    -2505.71,                    -2512.2,                    1.09693,                    2314.2,                    0.921186,                    2347.33,                    0.934372,                    474,                    3,-2518.68;-164.869;-2505.71,198;474;218,-6.48592;2347.33;6.48592
86,                    0,                    35.619644,                    0.088644,                    632,                    0.1,                    -2524.96,                    -2485.14,                    -2505.05,                    1.44093,                    2279.94,                    0.910138,                    2302.24,                    0.919039,                    632,                    3,-2524.96;-202.811;-2485.14,198;632;218,-19.9098;2302.24;19.9098
87,                    0,                    35.761812,                    0.142168,                    724,                    0.1,                    -2525.05,                    -2486.48,                    -2505.77,                    1.67407,                    2312.26,                    0.922774,                    2332.49,                    0.930848,                    724,                    3,-2525.05;-173.278;-2486.48,198;724;224,-19.2857;2332.49;19.2857
88,                    0,                    36.910788,                    1.148976,                    544,                    0.1,                    -2527.8,                    -2499.73,                    -2513.77,                    1.23599,                    2272.04,                    0.903839,                    2298.52,                    0.914374,                    544,                    3,-2527.8;-215.243;-2499.73,198;544;220,-14.0349;2298.52;14.0349
89,                    0,                    36.936624,                    0.025836,                    8494,                    1.6,                    -2533.43,                    -2480.12,                    -2506.78,                    19.3197,                    2274.52,                    0.907347,                    2275.59,                    0.907776,                    8494,                    3,-2533.43;-231.186;-2480.12,198;8494;220,-26.6532;2275.59;26.6532
90,                    0,                    37.114742,                    0.178118,                    1608,                    0.1,                    -2530.01,                    -2507.23,                    -2518.62,                    3.82496,                    2378.71,                    0.944448,                    2386.6,                    0.947582,                    1608,                    3,-2530.01;-132.022;-2507.23,200;1608;222,-11.391;2386.6;11.391
91,                    0,                    37.758144,                    0.643402,                    842,                    0.1,                    -2526.94,                    -2377.59,                    -2452.26,                    1.91896,                    2279.05,                    0.929366,                    2297.01,                    0.936691,                    842,                    3,-2526.94;-155.249;-2377.59,198;842;248,-74.6724;2297.01;74.6724
92,                    0,                    37.962520,                    0.204376,                    364,                    0.1,                    -2522.48,                    -2499.23,                    -2510.85,                    0.835564,                    2295.5,                    0.914232,                    2338.86,                    0.9315,                    364,                    3,-2522.48;-171.994;-2499.23,198;364;216,-11.6289;2338.86;11.6289
93,                    0,                    38.966838,                    1.004318,                    696,                    0.1,                    -2521.59,                    -2491.21,                    -2506.4,                    1.61662,                    2322.73,                    0.926723,                    2344.58,                    0.935439,                    696,                    3,-2521.59;-161.815;-2491.21,198;696;230,-15.1896;2344.58;15.1896
94,                    0,                    39.075612,                    0.108774,                    416,                    0.6,                    -2518.29,                    -2498.3,                    -2508.3,                    0.946288,                    2274.73,                    0.906883,                    2313.23,                    0.92223,                    416,                    3,-2518.29;-195.07;-2498.3,198;416;216,-9.99412;2313.23;9.99412
95,                    0,                    39.109062,                    0.033450,                    848,                    1.1,                    -2535.75,                    -2488.64,                    -2512.2,                    1.96649,                    2318.97,                    0.923084,                    2333.2,                    0.92875,                    848,                    3,-2535.75;-178.994;-2488.64,198;848;226,-23.5566;2333.2;23.5566
96,                    0,                    39.495698,                    0.386636,                    498,                    0.1,                    -2533.33,                    -2500.94,                    -2517.14,                    1.15812,                    2325.54,                    0.923883,                    2357.14,                    0.936436,                    498,                    3,-2533.33;-160;-2500.94,198;498;220,-16.1949;2357.14;16.1949
